,,2017/07/28 16:50:43,every minute
0.1625,uSv/h
0.2340,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.2405,uSv/h
0.3120,uSv/h
0.2795,uSv/h
0.3120,uSv/h
0.2405,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.2015,uSv/h
,,2017/08/03 18:08:29,every minute
0.1235,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.0650,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.0585,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0585,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1235,uSv/h
,,2017/08/03 19:08:32,every minute
0.1170,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1820,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0780,uSv/h
,,2017/08/03 20:09:27,every minute
0.1560,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1950,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0585,uSv/h
0.0455,uSv/h
0.0780,uSv/h
0.0325,uSv/h
0.0585,uSv/h
0.0715,uSv/h
0.0455,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.0260,uSv/h
0.0520,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.2015,uSv/h
0.1170,uSv/h
,,2017/08/03 21:10:17,every minute
0.1625,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1950,uSv/h
0.1755,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.0520,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0390,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1105,uSv/h
,,2017/08/03 22:10:42,every minute
0.0910,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0585,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0585,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.0650,uSv/h
0.1755,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.0780,uSv/h
,,2017/08/03 23:10:49,every minute
0.1365,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0585,uSv/h
0.0325,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1430,uSv/h
,,2017/08/04 00:10:57,every minute
0.0715,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0520,uSv/h
0.0585,uSv/h
0.0455,uSv/h
0.0975,uSv/h
,,2017/08/04 01:11:03,every minute
0.1300,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.0650,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0455,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1300,uSv/h
,,2017/08/04 02:11:10,every minute
0.1300,uSv/h
0.0910,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.0585,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1820,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0975,uSv/h
,,2017/08/04 03:11:17,every minute
0.1235,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0585,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.0520,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0650,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0650,uSv/h
,,2017/08/04 04:11:23,every minute
0.1300,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1300,uSv/h
,,2017/08/04 05:11:30,every minute
0.0650,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.0520,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0455,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0845,uSv/h
,,2017/08/04 06:11:37,every minute
0.0975,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0390,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0715,uSv/h
,,2017/08/04 07:11:44,every minute
0.0780,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0390,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.2405,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1755,uSv/h
0.1885,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1170,uSv/h
,,2017/08/04 08:12:38,every minute
0.1300,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.2145,uSv/h
0.1495,uSv/h
0.0520,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1690,uSv/h
,,2017/08/04 09:12:41,every minute
0.0845,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1560,uSv/h
,,2017/08/04 10:13:19,every minute
0.1950,uSv/h
0.2015,uSv/h
0.2015,uSv/h
0.2210,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.2600,uSv/h
0.2145,uSv/h
0.1430,uSv/h
0.2405,uSv/h
0.1950,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1170,uSv/h
,,2017/08/04 11:14:00,every minute
0.1430,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1820,uSv/h
0.2080,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.2990,uSv/h
0.1950,uSv/h
0.3640,uSv/h
0.5330,uSv/h
0.2145,uSv/h
0.3900,uSv/h
0.4680,uSv/h
0.6435,uSv/h
0.6500,uSv/h
0.3770,uSv/h
3.4970,uSv/h
38.6815,uSv/h
23.0815,uSv/h
0.9425,uSv/h
0.9230,uSv/h
1.0530,uSv/h
1.6575,uSv/h
2.1580,uSv/h
1.5470,uSv/h
1.4885,uSv/h
1.9175,uSv/h
2.4570,uSv/h
2.7430,uSv/h
2.0020,uSv/h
1.3260,uSv/h
1.0270,uSv/h
1.2025,uSv/h
1.4950,uSv/h
1.2675,uSv/h
1.2935,uSv/h
1.2220,uSv/h
1.4950,uSv/h
31.6225,uSv/h
44.8565,uSv/h
4.7450,uSv/h
0.4095,uSv/h
0.8385,uSv/h
0.6760,uSv/h
0.5915,uSv/h
0.2795,uSv/h
0.3445,uSv/h
0.2600,uSv/h
0.4420,uSv/h
0.3575,uSv/h
0.3705,uSv/h
0.2730,uSv/h
0.5525,uSv/h
0.8970,uSv/h
0.8320,uSv/h
,,2017/08/04 12:15:02,every minute
0.4875,uSv/h
0.6630,uSv/h
0.8710,uSv/h
0.5330,uSv/h
0.6045,uSv/h
0.5915,uSv/h
0.5135,uSv/h
0.6175,uSv/h
0.6435,uSv/h
0.3640,uSv/h
0.2730,uSv/h
0.2405,uSv/h
0.1495,uSv/h
0.2275,uSv/h
0.2535,uSv/h
0.3640,uSv/h
0.6175,uSv/h
0.3770,uSv/h
0.8060,uSv/h
1.2220,uSv/h
2.0930,uSv/h
5.5575,uSv/h
0.5460,uSv/h
0.4810,uSv/h
0.2730,uSv/h
0.2730,uSv/h
0.2795,uSv/h
0.2470,uSv/h
0.2730,uSv/h
0.3965,uSv/h
0.7345,uSv/h
1.0530,uSv/h
1.3260,uSv/h
1.0725,uSv/h
1.6575,uSv/h
1.5860,uSv/h
0.2925,uSv/h
0.3315,uSv/h
0.3770,uSv/h
0.3835,uSv/h
1.0530,uSv/h
0.8450,uSv/h
0.5720,uSv/h
0.4225,uSv/h
0.5005,uSv/h
0.2600,uSv/h
0.1950,uSv/h
0.1950,uSv/h
0.2405,uSv/h
11.1280,uSv/h
125.0795,uSv/h
366.4440,uSv/h
846.6250,uSv/h
715.3380,uSv/h
0.2210,uSv/h
0.1885,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.2275,uSv/h
,,2017/08/04 13:15:19,every minute
0.1950,uSv/h
0.1105,uSv/h
0.2210,uSv/h
0.1885,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.2015,uSv/h
0.1365,uSv/h
0.1885,uSv/h
0.2145,uSv/h
0.1950,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1755,uSv/h
0.1560,uSv/h
0.1495,uSv/h
1.0205,uSv/h
0.4940,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1755,uSv/h
0.2275,uSv/h
1.3130,uSv/h
1.0270,uSv/h
0.5915,uSv/h
0.6175,uSv/h
0.8190,uSv/h
0.8125,uSv/h
0.6890,uSv/h
0.6825,uSv/h
0.7865,uSv/h
1.1700,uSv/h
0.7410,uSv/h
0.7930,uSv/h
1.1830,uSv/h
0.5005,uSv/h
0.2210,uSv/h
0.2145,uSv/h
0.2275,uSv/h
0.4940,uSv/h
0.6500,uSv/h
0.5395,uSv/h
0.6175,uSv/h
0.6305,uSv/h
